tool	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0	Projection of integer hull 1.0
polybench/atax.merged.chull2.yml	done	0.055201355	0.05569457198726013	29.913088	0.196533	done	0.050061442	0.05069372100115288	30.060544	0.236816	done	0.053224534	0.05719137399864849	29.863936	0.336731	done	0.054734314	0.055304932000581175	30.179328	0.288269	done	0.036979212	0.03750492200197186	29.814784	0.119568	done	0.077967148	0.07844553700124379	30.089216	0.188782
polybench/atax.merged.chull3.yml	done	0.048980284	0.04943934400216676	29.659136	0.141418	done	0.04307438	0.04351236000366043	29.515776	0.064941	done	0.039778681	0.043938351001997944	29.519872	0.224121	done	0.047513333	0.05184555299638305	29.659136	0.263367	done	0.073691934	0.07452111301245168	29.474816	0.164062	done	0.063394702	0.06403951099491678	29.601792	0.189087
polybench/atax.merged.chull4.yml	done	0.063810908	0.06431366900505964	30.699520	0.285278	done	0.051268617	0.05175595899345353	30.621696	0.339355	done	0.051296047	0.055362430997774936	30.478336	0.417236	done	0.245994706	0.2501094470062526	35.950592	3.061035	done	0.067681843	0.06818168399331626	29.949952	0.319214	done	0.075895431	0.07649539700651076	31.498240	0.362793
polybench/atax.merged.chull5.yml	done	0.060300993	0.060788879010942765	29.519872	0.551758	done	0.066145696	0.06678008299786597	29.470720	0.186462	done	0.038739913	0.04287420699984068	29.470720	0.240479	done	0.044025681	0.04818836000049487	29.483008	0.141357	done	0.040985037	0.04143976699560881	29.356032	0.308533	done	0.059628745	0.0601279370021075	29.519872	0.181519
polybench/atax.merged.chull6.yml	done	0.037097337	0.037548776002950035	29.904896	0.141357	done	0.060549751	0.06109578799805604	29.908992	0.110779	done	0.059915937	0.06401527499838267	29.810688	0.140747	done	0.062489802	0.06673066900111735	29.954048	0.299500	done	0.037716131	0.03818854100245517	29.650944	0.201294	done	0.060227363	0.060736473998986185	30.044160	0.211487
polybench/atax.merged.chull7.yml	done	0.034717277	0.0351993259973824	29.458432	0.203247	done	0.052157121	0.052728365000803024	29.519872	0.087280	done	0.045696685	0.04963211999711348	29.347840	0.235291	done	0.045923256	0.050041891998262145	29.577216	0.228943	done	0.040109017	0.04057168601138983	29.466624	0.116394	done	0.053775397	0.054304830002365634	29.454336	0.182617
polybench/bicg.merged.chull0.yml	done	0.039836218	0.04034040600527078	29.466624	0.234436	done	0.046696245	0.04715745798603166	29.552640	0.125427	done	0.047079936	0.051434328001050744	29.384704	0.217224	done	0.064929305	0.0691866329871118	29.569024	0.200195	done	0.03574605	0.03623463600524701	29.392896	0.182800	done	0.05515239	0.05564733300707303	29.511680	0.171143
polybench/bicg.merged.chull1.yml	done	0.054078192	0.05705270999169443	29.884416	0.181091	done	0.052448526	0.05294068199873436	29.888512	0.162842	done	0.039240956	0.04328675999568077	29.696000	0.297241	done	0.071970218	0.07623201099340804	30.003200	0.222961	done	0.037948744	0.038340315004461445	29.519872	0.066284	done	0.058334281	0.05886705601005815	30.044160	0.113953
polybench/bicg.merged.chull2.yml	done	0.043468883	0.04392876000201795	29.396992	0.150330	done	0.055486895	0.055960308003704995	29.540352	0.159912	done	0.049824921	0.053746088000480086	29.388800	0.145630	done	0.040147698	0.04414651499246247	29.577216	0.293213	done	0.049631428	0.05090857700270135	29.388800	0.214844	done	0.050019332	0.050553965993458405	29.667328	0.141907
polybench/bicg.merged.chull3.yml	done	0.047955849	0.04834037699038163	30.765056	0.242615	done	0.064026115	0.0645117049862165	30.568448	0.278381	done	0.061149739	0.06527493400062667	30.482432	0.299927	done	0.278806592	0.27973835400189273	35.909632	3.463318	done	0.040682606	0.04118746599124279	30.072832	0.298096	done	0.068212363	0.06875147600658238	31.543296	0.362305
polybench/bicg.merged.chull4.yml	done	0.05311729	0.05362863099435344	30.691328	0.341125	done	0.069182205	0.06970388699846808	30.613504	0.171692	done	0.090812458	0.09505085200362373	30.494720	0.328674	done	0.268736375	0.2728178239922272	35.987456	3.403320	done	0.049090453	0.049564872999326326	30.015488	0.198364	done	0.066285938	0.06681471399497241	31.494144	0.358887
polybench/bicg.merged.chull5.yml	done	0.048196705	0.04868316699867137	29.519872	0.143555	done	0.036397338	0.04060460699838586	29.585408	0.205200	done	0.048637613	0.05276368599879788	29.556736	0.116150	done	0.063559778	0.06783323398849461	29.618176	0.137329	done	0.041320037	0.04191204099333845	29.458432	0.394653	done	0.055808022	0.05632930700085126	29.519872	0.173279
polybench/bicg.merged.chull6.yml	done	0.059053736	0.05957259399292525	29.769728	0.188782	done	0.038029439	0.038452369000879116	29.913088	0.161011	done	0.049628108	0.05362524199881591	29.728768	0.185547	done	0.054924983	0.05892424100602511	29.954048	0.292114	done	0.040851383	0.04133609800192062	29.507584	0.282776	done	0.064870976	0.06545122800162062	29.917184	0.217041
polybench/bicg.merged.chull7.yml	done	0.050686712	0.05117900199547876	29.392896	0.158020	done	0.046639125	0.04714921799313743	29.396992	0.191406	done	0.047371525	0.05161717600276461	29.487104	0.230225	done	0.037899564	0.04211787699023262	29.581312	0.206177	done	0.064157969	0.06473071099026129	29.519872	0.177124	done	0.05485918	0.055427001003408805	29.782016	0.088196
polybench/cholesky.merged.chull0.yml	done	0.041706068	0.04216820700094104	29.573120	0.099915	done	0.046881687	0.04739918700943235	29.483008	0.204163	done	0.036831928	0.04083164699841291	29.503488	0.150330	done	0.042011974	0.04593503700743895	29.839360	0.152222	done	0.035902735	0.03636153100524098	29.597696	0.094299	done	0.048055108	0.048506056002224796	29.491200	0.145081
polybench/cholesky.merged.chull1.yml	done	0.060082059	0.06057033200340811	29.831168	0.205505	done	0.061150583	0.06166716000007	29.835264	0.178406	done	0.037937312	0.04284037799516227	29.872128	0.178894	done	0.058630069	0.05928472601226531	30.228480	0.378967	done	0.040066246	0.04051199200330302	29.790208	0.183960	done	0.06314712	0.06374668799981009	29.990912	0.231445
polybench/cholesky.merged.chull2.yml	done	0.049224998	0.0497110300057102	29.523968	0.208008	done	0.048045523	0.04861958499532193	29.585408	0.110901	done	0.048470342	0.052505421997921076	29.425664	0.108154	done	0.039550326	0.04349318899039645	29.917184	0.221863	done	0.037159917	0.03758541100251023	29.454336	0.171509	done	0.062127485	0.06259846899774857	29.564928	0.201965
polybench/cholesky.merged.chull3.yml	done	0.086056161	0.08656923900707625	30.740480	0.417114	done	0.05991825	0.06032048699853476	30.633984	0.393066	done	0.062522782	0.06646246200398309	30.593024	0.279724	done	0.126950251	0.13128570299886633	32.886784	1.426575	done	0.053196645	0.05359968901029788	30.187520	0.244507	done	0.072038847	0.07258809499035124	31.092736	0.459961
polybench/cholesky.merged.chull4.yml	done	0.065506673	0.06607674100087024	31.092736	0.323730	done	0.065470148	0.06602787699375767	31.100928	0.321899	done	0.070642128	0.07460300000093412	30.568448	0.354492	done	0.282709248	0.28682893500081263	36.548608	3.662292	done	0.055601304	0.056094472005497664	30.044160	0.099854	done	0.091218313	0.09177759000158403	31.645696	0.251404
polybench/cholesky.merged.chull5.yml	done	0.07850516	0.07897966599557549	32.141312	0.487976	done	0.071907364	0.072362567007076	32.141312	0.608765	done	0.075843367	0.07968759699724615	32.010240	0.589966	done	0.46290556	0.46759042600751854	37.498880	6.750122	done	0.063385975	0.0638426600053208	30.343168	0.172668	done	0.094585815	0.09509419699315913	32.288768	0.421326
polybench/cholesky.merged.chull6.yml	done	0.039674119	0.040175597998313606	29.409280	0.112854	done	0.046383752	0.04688748899206985	29.560832	0.113953	done	0.051091659	0.055284280999330804	29.437952	0.197632	done	0.05742708	0.061547588993562385	29.433856	0.213013	done	0.048826675	0.04944253400026355	29.384704	0.212646	done	0.06010221	0.06064552199677564	29.556736	0.096069
polybench/cholesky.merged.chull7.yml	done	0.042845047	0.04327963799005374	29.802496	0.150146	done	0.040078511	0.040569828008301556	29.913088	0.060852	done	0.050169284	0.05442162600229494	29.814784	0.200562	done	0.051096772	0.055162228003609926	29.908992	0.276550	done	0.042388444	0.042797109999810345	29.650944	0.184326	done	0.063901669	0.06445525999879465	29.913088	0.211182
polybench/correlation.merged.chull0.yml	done	0.048506742	0.04913755800225772	29.483008	0.163757	done	0.047787597	0.048359801003243774	29.519872	0.101440	done	0.050932322	0.054879701005120296	29.437952	0.195496	done	0.063126623	0.0675396810111124	29.605888	0.121826	done	0.057078636	0.057613644006778486	29.655040	0.116638	done	0.069294319	0.06977428399841301	29.495296	0.126038
polybench/correlation.merged.chull1.yml	done	0.054303997	0.05475691599713173	30.175232	0.187622	done	0.0851776	0.08578060701256618	30.044160	0.237244	done	0.054541203	0.05875221099995542	29.782016	0.246338	done	0.064505673	0.0686807640013285	30.101504	0.197388	done	0.090000267	0.0905853160074912	29.810688	0.165894	done	0.087253397	0.08789010299369693	30.150656	0.187866
polybench/correlation.merged.chull10.yml	done	0.070411209	0.07090866300859489	32.112640	0.436584	done	0.070022018	0.07055752001178917	32.067584	0.542725	done	0.072580541	0.07323572700261138	32.063488	0.484314	done	0.51237917	0.5167282210022677	37.785600	7.740356	done	0.056401057	0.05706771698896773	30.466048	0.281006	done	0.076905097	0.07745451599475928	32.346112	0.451111
polybench/correlation.merged.chull11.yml	done	0.049988995	0.05048547599290032	29.413376	0.177856	done	0.04148979	0.0419604590133531	29.519872	0.155334	done	0.074459989	0.0787249399945722	29.511680	0.226196	done	0.064108194	0.06878671600134112	29.519872	0.258545	done	0.034617692	0.035074397004791535	29.429760	0.128601	done	0.048941245	0.04939847099012695	29.437952	0.167786
polybench/correlation.merged.chull12.yml	done	0.062627819	0.0631794950022595	29.769728	0.130676	done	0.043280531	0.04373168399615679	29.904896	0.149780	done	0.048358484	0.052412462006032	29.847552	0.177612	done	0.062526979	0.06687805100227706	30.044160	0.258362	done	0.050026507	0.05053767499339301	29.519872	0.187500	done	0.037575496	0.03807421599049121	29.913088	0.127625
polybench/correlation.merged.chull2.yml	done	0.058336838	0.05887983999855351	30.437376	0.043091	done	0.061890052	0.06235668899898883	30.175232	0.263000	done	0.04705911	0.050966091999725904	29.978624	0.350281	done	0.069964135	0.07424690399784595	30.306304	0.421570	done	0.052267068	0.05275003900169395	29.913088	0.197388	done	0.059021083	0.05963687799521722	30.056448	0.183899
polybench/correlation.merged.chull3.yml	done	0.061905279	0.0646231010032352	29.749248	0.184143	done	0.082054165	0.08273176600050647	29.782016	0.186340	done	0.042279197	0.046549314000003505	29.700096	0.163208	done	0.051839282	0.05578491400228813	30.179328	0.507507	done	0.035042088	0.03548887399665546	29.523968	0.224060	done	0.064405824	0.06496430399420206	29.782016	0.203674
polybench/correlation.merged.chull4.yml	done	0.078803175	0.079384533004486	30.539776	0.415283	done	0.065471987	0.06596787000307813	30.490624	0.397827	done	0.052455396	0.05648923099943204	30.396416	0.288879	done	0.110537112	0.11466979500255547	31.277056	0.993469	done	0.055413857	0.05593771599524189	29.925376	0.250366	done	0.05033753	0.05077780298597645	30.543872	0.231750
polybench/correlation.merged.chull5.yml	done	0.045176257	0.04571914400730748	29.466624	0.180542	done	0.05338312	0.053869648996624164	29.519872	0.164124	done	0.043656184	0.04416862699872581	29.429760	0.171448	done	0.063590903	0.06770564899488818	29.573120	0.362671	done	0.062371517	0.0629475169989746	29.388800	0.207947	done	0.049695	0.05019344099855516	29.458432	0.179565
polybench/correlation.merged.chull6.yml	done	0.053601594	0.05400262799230404	31.064064	0.349243	done	0.058506919	0.0590092999918852	30.965760	0.317627	done	0.052454355	0.05638320500293048	30.973952	0.316162	done	0.334045448	0.3381677290017251	36.663296	4.549255	done	0.056755675	0.05733935598982498	30.175232	0.245605	done	0.070107149	0.07062648200371768	31.485952	0.341492
polybench/correlation.merged.chull7.yml	done	0.039910272	0.04038953399867751	29.495296	0.177002	done	0.056484547	0.06103941099718213	29.519872	0.137939	done	0.04106574	0.04515850199823035	29.519872	0.214294	done	0.052839363	0.05693337999400683	29.495296	0.259338	done	0.056885151	0.05735149700194597	29.351936	0.169373	done	0.040593965	0.04110833600861952	29.528064	0.154358
polybench/correlation.merged.chull8.yml	done	0.039781774	0.04024694398685824	29.835264	0.129883	done	0.055929127	0.05644136499904562	29.855744	0.154175	done	0.03745357	0.041333969005791005	29.827072	0.166992	done	0.057043957	0.05795257000136189	30.007296	0.293945	done	0.073044953	0.07368899400171358	29.601792	0.071167	done	0.063823981	0.06719570100540295	29.982720	0.226196
polybench/correlation.merged.chull9.yml	done	0.056906168	0.05743431599694304	31.223808	0.281921	done	0.064329207	0.06500662000325974	31.186944	0.339417	done	0.050219339	0.054168639006093144	31.141888	0.276428	done	0.30103089	0.30524846000480466	36.921344	4.148743	done	0.05190684	0.052478826997685246	29.982720	0.226318	done	0.069853315	0.07038126500265207	31.748096	0.359070
polybench/covariance.merged.chull0.yml	done	0.048034844	0.048527528007980436	29.519872	0.150452	done	0.036413717	0.03682551199744921	29.515776	0.070068	done	0.04681698	0.05075645400211215	29.425664	0.116577	done	0.047767286	0.05210859200451523	29.659136	0.114075	done	0.048520506	0.049014463002095	29.388800	0.169922	done	0.049162272	0.04965519500547089	29.519872	0.156921
polybench/covariance.merged.chull1.yml	done	0.095316028	0.09596169499855023	30.044160	0.216919	done	0.057401951	0.05791637400398031	29.888512	0.325317	done	0.05974457	0.06407725600001868	29.843456	0.263977	done	0.05015216	0.054435648999060504	30.175232	0.280762	done	0.069021712	0.06952611599990632	29.810688	0.183411	done	0.047441231	0.04786389900255017	30.306304	0.114563
polybench/covariance.merged.chull10.yml	done	0.049052571	0.04951482400065288	29.917184	0.167419	done	0.0632597	0.06380753900157288	29.880320	0.210022	done	0.07133173	0.07567094199475832	29.790208	0.230225	done	0.045122684	0.04573326800891664	29.913088	0.212708	done	0.057441316	0.05800024399650283	29.519872	0.185059	done	0.071285975	0.07208732000435703	30.044160	0.080688
polybench/covariance.merged.chull2.yml	done	0.048094701	0.04857677700056229	30.044160	0.177673	done	0.056852773	0.05732616198656615	30.048256	0.231018	done	0.046385589	0.050298932001169305	29.962240	0.395813	done	0.063111846	0.06763804500224069	30.277632	0.489258	done	0.057139322	0.05769452700042166	29.868032	0.238220	done	0.033870494	0.03497568200691603	30.154752	0.122986
polybench/covariance.merged.chull3.yml	done	0.055961477	0.05653792800148949	29.519872	0.131958	done	0.06307339	0.06357723599649034	29.601792	0.179321	done	0.040561039	0.04448049200436799	29.433856	0.136475	done	0.037943792	0.04181667999364436	29.638656	0.229797	done	0.047753545	0.04826162500830833	29.519872	0.186462	done	0.049612061	0.05020663500181399	29.560832	0.194397
polybench/covariance.merged.chull4.yml	done	0.06648058	0.06707552299485542	30.044160	0.257080	done	0.051100593	0.05159448100312147	30.093312	0.175415	done	0.067917054	0.07201463899400551	29.810688	0.350708	done	0.070954975	0.07498883100925013	29.995008	0.276917	done	0.059049629	0.05969827999069821	29.782016	0.164368	done	0.063125118	0.06366295300540514	30.175232	0.224121
polybench/covariance.merged.chull5.yml	done	0.05894306	0.059428988010040484	29.519872	0.165161	done	0.050041159	0.05062005999207031	29.519872	0.143616	done	0.036666605	0.040507757003069855	29.433856	0.244934	done	0.048427808	0.052842898992821574	29.552640	0.110168	done	0.047912773	0.04843383899424225	29.429760	0.179321	done	0.064985796	0.06572197600326035	29.515776	0.073914
polybench/covariance.merged.chull6.yml	done	0.05984877	0.060377507004886866	29.798400	0.123657	done	0.052674325	0.05314211799122859	29.827072	0.114014	done	0.045205474	0.04918183599511394	29.954048	0.177002	done	0.044677779	0.049094895002781413	30.011392	0.354065	done	0.056785601	0.057433893001871184	29.581312	0.204407	done	0.071376778	0.07191957700706553	29.986816	0.148682
polybench/covariance.merged.chull7.yml	done	0.061283774	0.06177111700526439	31.150080	0.320740	done	0.084481842	0.08504733299196232	31.215616	0.302856	done	0.051918065	0.05587993199878838	31.092736	0.278381	done	0.291197736	0.29522622500371654	37.171200	3.612488	done	0.038637765	0.0391104849986732	29.999104	0.208801	done	0.066076062	0.06657720600196626	31.748096	0.339172
polybench/covariance.merged.chull8.yml	done	0.090629135	0.09112740599084646	32.141312	0.462158	done	0.073403158	0.07388348299718928	32.047104	0.465515	done	0.073438128	0.0773360480015981	32.137216	0.614502	done	0.496843363	0.5008699800091563	37.998592	7.488586	done	0.060759828	0.06134732399368659	30.437376	0.067200	done	0.074181782	0.07463780000398401	32.346112	0.442871
polybench/covariance.merged.chull9.yml	done	0.056867101	0.05742170198936947	29.515776	0.175842	done	0.051286421	0.05173781799385324	29.388800	0.176025	done	0.040129894	0.04436107599758543	29.380608	0.262451	done	0.054127625	0.05830993800191209	29.519872	0.270264	done	0.057845431	0.0583440199989127	29.437952	0.127014	done	0.061754983	0.06239412899594754	29.429760	0.197876
polybench/doitgen.merged.chull0.yml	done	0.059238129	0.05974547799269203	29.515776	0.175171	done	0.047229838	0.0481222539965529	29.388800	0.171021	done	0.0455293	0.04940738900040742	29.364224	0.313354	done	0.040926492	0.042013379992567934	29.433856	0.235657	done	0.050110211	0.05073023999284487	29.392896	0.226807	done	0.048536674	0.04903612899943255	29.523968	0.154968
polybench/doitgen.merged.chull1.yml	done	0.041801525	0.042265001000487246	29.523968	0.171509	done	0.051452902	0.05195560900028795	29.519872	0.143616	done	0.039945155	0.04389774599985685	29.470720	0.275452	done	0.042628458	0.04682601400418207	29.609984	0.158447	done	0.053764444	0.05430054399766959	29.421568	0.199707	done	0.065811731	0.06637040199711919	29.519872	0.139771
